serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
924436,8/10/2021 17:44,OB1F_FICO#11,STATUS,FINISHED,,,Auto
924438,8/10/2021 17:52,OB1F_FICO#10,ALARM,Begin Repair,,,
924448,8/10/2021 17:52,OB1F_FICO#10,STATUS,STARTED,,,Lot started
924457,8/10/2021 17:53,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
924459,8/10/2021 17:53,OB1F_FICO#10,STATUS,FINISHED,,,Auto
924476,8/10/2021 17:56,Site2-FICO#03,ALARM,Begin Repair,,,
924493,8/10/2021 17:56,Site2-FICO#03,PRODUCT,TSSOP 20 8R version 1.0.794,,,
924501,8/10/2021 17:56,Site2-FICO#03,STATUS,STARTED,,,Lot started
924522,8/10/2021 17:45,OB1F_FICO#02,STATUS,STARTED,,,Lot started
924554,8/10/2021 17:52,OB1F_FICO#03,ALARM,Begin Repair,,,
924564,8/10/2021 17:52,OB1F_FICO#03,STATUS,STARTED,,,Lot started
924571,8/10/2021 17:53,OB1F_FICO#10,ALARM,Begin Repair,,,
924581,8/10/2021 17:53,OB1F_FICO#10,STATUS,STARTED,,,Lot started
924591,8/10/2021 17:57,Site2-FICO#03,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
924593,8/10/2021 17:57,Site2-FICO#03,STATUS,FINISHED,,,Auto
924608,8/10/2021 17:54,Site2-FICO#06,STATUS,STARTED,,,Lot started
924619,8/10/2021 17:57,Site2-FICO#03,ALARM,Begin Repair,,,
924632,8/10/2021 17:54,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
924634,8/10/2021 17:54,Site2-FICO#02,STATUS,FINISHED,,,Auto
924638,8/10/2021 17:20,OB1F_FICO#12,STATUS,FINISHED,,,Auto
924664,8/10/2021 17:54,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
924666,8/10/2021 17:54,OB1F_FICO#10,STATUS,FINISHED,,,Auto
924685,8/10/2021 17:46,OB1F_FICO#11,ALARM,Begin Repair,,,
924695,8/10/2021 17:46,OB1F_FICO#11,STATUS,STARTED,,,Lot started
924705,8/10/2021 17:46,OB1F_FICO#11,ERROR,ERROR,16,LEADFRAME STUCK AT INFEED SEPARATOR,
924708,8/10/2021 17:46,OB1F_FICO#11,STATUS,FINISHED,,,Auto
924741,8/10/2021 17:58,Site2-FICO#03,STATUS,STARTED,,,Lot started
924753,8/10/2021 17:58,Site2-FICO#03,STATUS,FINISHED,,,MA
924771,8/10/2021 17:58,Site2-FICO#03,PRODUCT,TSSOP 20 8R version 1.0.795,,,
924778,8/10/2021 17:54,OB1F_FICO#10,ALARM,Begin Repair,,,
924788,8/10/2021 17:54,OB1F_FICO#10,STATUS,STARTED,,,Lot started
924798,8/10/2021 17:58,Site2-FICO#03,STATUS,STARTED,,,Lot started
924810,8/10/2021 17:46,OB1F_FICO#11,ALARM,Begin Repair,,,
924820,8/10/2021 17:46,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
924824,8/10/2021 17:46,OB1F_FICO#11,STATUS,FINISHED,,,Auto
924831,8/10/2021 17:47,OB1F_FICO#11,STATUS,STARTED,,,Lot started
924841,8/10/2021 17:47,OB1F_FICO#11,ERROR,ERROR,16,LEADFRAME STUCK AT INFEED SEPARATOR,
924844,8/10/2021 17:47,OB1F_FICO#11,STATUS,FINISHED,,,Auto
924860,8/10/2021 17:55,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
924862,8/10/2021 17:55,OB1F_FICO#10,STATUS,FINISHED,,,Auto
924882,8/10/2021 17:55,Site2-FICO#02,ALARM,Begin Repair,,,
924892,8/10/2021 17:55,Site2-FICO#02,STATUS,STARTED,,,Lot started
924901,8/10/2021 17:56,OB1F_FICO#10,ALARM,Begin Repair,,,
924911,8/10/2021 17:56,OB1F_FICO#10,STATUS,STARTED,,,Lot started
924922,8/10/2021 17:55,OB1F_FICO#05,STATUS,FINISHED,,,Auto
924961,8/10/2021 17:48,OB1F_FICO#11,ALARM,Begin Repair,,,
924973,8/10/2021 17:48,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
924976,8/10/2021 17:48,OB1F_FICO#11,STATUS,FINISHED,,,Auto
924984,8/10/2021 17:48,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
924993,8/10/2021 17:56,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
924995,8/10/2021 17:56,OB1F_FICO#10,STATUS,FINISHED,,,Auto
925014,8/10/2021 17:56,OB1F_FICO#10,ALARM,Begin Repair,,,
925024,8/10/2021 17:56,OB1F_FICO#10,STATUS,STARTED,,,Lot started
925040,8/10/2021 17:49,OB1F_FICO#11,STATUS,FINISHED,,,MA
925057,8/10/2021 17:49,OB1F_FICO#11,STATUS,STARTED,,,Lot started
925067,8/10/2021 17:57,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
925069,8/10/2021 17:57,OB1F_FICO#03,STATUS,FINISHED,,,Auto
925095,8/10/2021 17:49,OB1F_FICO#11,ERROR,ERROR,11,LEADFRAME STUCK AT INFEED OFFL UNIT: 1S28,
925097,8/10/2021 17:49,OB1F_FICO#11,STATUS,FINISHED,,,Auto
925099,8/10/2021 17:49,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
925120,8/10/2021 18:01,Site2-FICO#03,ERROR,ERROR,20,FRAME INSPECTION FAILED SEPARATOR: INFEED VISION,
925123,8/10/2021 18:01,Site2-FICO#03,STATUS,FINISHED,,,Auto
925133,8/10/2021 18:01,Site2-FICO#03,ALARM,Begin Repair,,,
925146,8/10/2021 18:01,Site2-FICO#03,STATUS,STARTED,,,Lot started
925153,8/10/2021 17:58,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
925155,8/10/2021 17:58,OB1F_FICO#10,STATUS,FINISHED,,,Auto
925178,8/10/2021 18:02,Site2-FICO#03,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
925180,8/10/2021 18:02,Site2-FICO#03,STATUS,FINISHED,,,Auto
925193,8/10/2021 18:02,Site2-FICO#03,ALARM,Begin Repair,,,
925209,8/10/2021 18:02,Site2-FICO#03,STATUS,STARTED,,,Lot started
925216,8/10/2021 17:50,OB1F_FICO#11,ALARM,Begin Repair,,,
925232,8/10/2021 17:58,OB1F_FICO#10,ALARM,Begin Repair,,,
925242,8/10/2021 17:58,OB1F_FICO#10,STATUS,STARTED,,,Lot started
925255,8/10/2021 17:59,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
925257,8/10/2021 17:59,Site2-FICO#02,STATUS,FINISHED,,,Auto
925276,8/10/2021 18:03,Site2-FICO#03,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
925278,8/10/2021 18:03,Site2-FICO#03,STATUS,FINISHED,,,Auto
925296,8/10/2021 18:00,OB1F_FICO#10,STATUS,FINISHED,,,Auto
925328,8/10/2021 18:01,Site2-FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
925333,8/10/2021 18:03,Site2-FICO#03,ALARM,Begin Repair,,,
925345,8/10/2021 18:03,Site2-FICO#03,STATUS,STARTED,,,Lot started
925358,8/10/2021 18:01,Site2-FICO#04,STATUS,FINISHED,,,Auto
925365,8/10/2021 18:00,OB1F_FICO#04,STATUS,FINISHED,,,Auto
925399,8/10/2021 17:39,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
925401,8/10/2021 17:39,MB4F_FICO#04,STATUS,FINISHED,,,Auto
925430,8/10/2021 17:48,OB1F_FICO#06,STATUS,FINISHED,,,Auto
925464,8/10/2021 18:00,Site2-FICO#02,ALARM,Begin Repair,,,
925475,8/10/2021 18:00,Site2-FICO#02,STATUS,STARTED,,,Lot started
925484,8/10/2021 18:00,OB1F_FICO#10,STATUS,STARTED,,,Lot started
925498,8/10/2021 17:40,MB4F_FICO#04,ALARM,Begin Repair,,,
925508,8/10/2021 17:40,MB4F_FICO#04,STATUS,STARTED,,,Lot started
925520,8/10/2021 18:05,Site2-FICO#03,STATUS,FINISHED,,,Auto
925565,8/10/2021 17:54,MB4F_FICO#03,ERROR,ERROR,65,STACK REMOVAL TIMEOUT TRAYHANDLER: 2S23,
925567,8/10/2021 17:54,MB4F_FICO#03,STATUS,FINISHED,,,Auto
925588,8/10/2021 17:54,MB4F_FICO#03,ALARM,Begin Repair,,,
925606,8/10/2021 18:03,Site2-FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
925609,8/10/2021 18:04,Site2-FICO#04,STATUS,FINISHED,,,Auto
925630,8/10/2021 17:54,MB4F_FICO#03,STATUS,STARTED,,,Lot started
925661,8/10/2021 18:03,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
925663,8/10/2021 18:03,OB1F_FICO#10,STATUS,FINISHED,,,Auto
925682,8/10/2021 18:03,OB1F_FICO#10,ALARM,Begin Repair,,,
925692,8/10/2021 18:03,OB1F_FICO#10,STATUS,STARTED,,,Lot started
925702,8/10/2021 18:03,OB1F_FICO#04,STATUS,STARTED,,,Lot started
925712,8/10/2021 18:03,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
925714,8/10/2021 18:03,OB1F_FICO#10,STATUS,FINISHED,,,Auto
925733,8/10/2021 18:04,OB1F_FICO#10,ALARM,Begin Repair,,,
925743,8/10/2021 18:05,Site2-FICO#04,STATUS,STARTED,,,Lot started
925751,8/10/2021 17:30,OB1F_FICO#12,STATUS,STARTED,,,Lot started
925759,8/10/2021 18:04,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
925761,8/10/2021 18:04,Site2-FICO#02,STATUS,FINISHED,,,Auto
925776,8/10/2021 18:04,Site2-FICO#02,ALARM,Begin Repair,,,
925786,8/10/2021 18:04,Site2-FICO#02,STATUS,STARTED,,,Lot started
925793,8/10/2021 18:04,OB1F_FICO#10,STATUS,STARTED,,,Lot started
925806,8/10/2021 17:30,OB1F_FICO#12,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
925809,8/10/2021 17:30,OB1F_FICO#12,STATUS,FINISHED,,,Auto
925821,8/10/2021 18:05,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
925823,8/10/2021 18:05,OB1F_FICO#10,STATUS,FINISHED,,,Auto
925856,8/10/2021 18:05,OB1F_FICO#10,ALARM,Begin Repair,,,
925866,8/10/2021 18:05,OB1F_FICO#10,STATUS,STARTED,,,Lot started
925890,8/10/2021 18:06,Site2-FICO#07,ERROR,ERROR,10,EMPTY TRAY STACK IS EMPTY TRAYHANDLER: 2S05,
925892,8/10/2021 18:06,Site2-FICO#07,STATUS,FINISHED,,,Auto
925900,8/10/2021 18:05,OB1F_FICO#04,ERROR,ERROR,27,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
925903,8/10/2021 18:05,OB1F_FICO#04,STATUS,FINISHED,,,Auto
925929,8/10/2021 17:57,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
925932,8/10/2021 17:57,OB1F_FICO#11,STATUS,FINISHED,,,Auto
925940,8/10/2021 17:57,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
925953,8/10/2021 18:06,Site2-FICO#07,ALARM,Begin Repair,,,
925967,8/10/2021 18:06,Site2-FICO#07,STATUS,STARTED,,,Lot started
925983,8/10/2021 17:58,OB1F_FICO#11,STATUS,FINISHED,,,MA
925999,8/10/2021 18:06,Site2-FICO#07,ERROR,ERROR,10,EMPTY TRAY STACK IS EMPTY TRAYHANDLER: 2S05,
926001,8/10/2021 18:06,Site2-FICO#07,STATUS,FINISHED,,,Auto
926011,8/10/2021 18:07,Site2-FICO#07,ALARM,Begin Repair,,,
926024,8/10/2021 18:06,OB1F_FICO#04,ALARM,Begin Repair,,,
926033,8/10/2021 17:58,OB1F_FICO#11,STATUS,STARTED,,,Lot started
926045,8/10/2021 17:58,OB1F_FICO#11,ERROR,ERROR,11,LEADFRAME STUCK AT INFEED OFFL UNIT: 1S28,
926047,8/10/2021 17:58,OB1F_FICO#11,STATUS,FINISHED,,,Auto
926070,8/10/2021 17:46,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
926072,8/10/2021 17:46,MB4F_FICO#04,STATUS,FINISHED,,,Auto
926098,8/10/2021 18:08,Site2-FICO#06,STATUS,FINISHED,,,Auto
926118,8/10/2021 17:59,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
926120,8/10/2021 17:59,OB1F_FICO#02,STATUS,FINISHED,,,Auto
926150,8/10/2021 17:33,OB1F_FICO#12,ALARM,Begin Repair,,,
926162,8/10/2021 17:33,OB1F_FICO#12,STATUS,STARTED,,,Lot started
926170,8/10/2021 18:07,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
926172,8/10/2021 18:07,OB1F_FICO#10,STATUS,FINISHED,,,Auto
926186,8/10/2021 18:08,OB1F_FICO#10,ALARM,Begin Repair,,,
926204,8/10/2021 17:59,OB1F_FICO#11,ALARM,Begin Repair,,,
926220,8/10/2021 18:08,OB1F_FICO#10,STATUS,STARTED,,,Lot started
926230,8/10/2021 18:09,Site2-FICO#06,STATUS,STARTED,,,Lot started
926246,8/10/2021 18:08,OB1F_FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
926250,8/10/2021 17:34,OB1F_FICO#12,ERROR,ERROR,2,TOO MANY SUCCESSIVE REJECTED LEADFRAMES\ LOAD UNIT,
926252,8/10/2021 17:34,OB1F_FICO#12,STATUS,FINISHED,,,Auto
926254,8/10/2021 18:08,OB1F_FICO#03,ALARM,Begin Repair,,,
926265,8/10/2021 18:08,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
926270,8/10/2021 18:08,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
926272,8/10/2021 18:08,OB1F_FICO#03,STATUS,FINISHED,,,Auto
926285,8/10/2021 18:08,OB1F_FICO#03,ALARM,Begin Repair,,,
926300,8/10/2021 18:01,MB4F_FICO#03,STATUS,FINISHED,,,Auto
926315,8/10/2021 18:08,OB1F_FICO#04,STATUS,FINISHED,,,Auto
926322,8/10/2021 18:08,OB1F_FICO#04,STATUS,STARTED,,,Lot started
926332,8/10/2021 18:09,MB4F_FICO#02,STATUS,FINISHED,,,Auto
926382,8/10/2021 18:08,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
926385,8/10/2021 18:09,OB1F_FICO#03,STATUS,FINISHED,,,Auto
926392,8/10/2021 18:09,OB1F_FICO#03,STATUS,STARTED,,,Lot started
926415,8/10/2021 17:35,OB1F_FICO#12,ALARM,Begin Repair,,,
926426,8/10/2021 17:35,OB1F_FICO#12,STATUS,STARTED,,,Lot started
926434,8/10/2021 18:09,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
926436,8/10/2021 18:09,Site2-FICO#02,STATUS,FINISHED,,,Auto
926451,8/10/2021 17:36,OB1F_FICO#12,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
926453,8/10/2021 17:36,OB1F_FICO#12,STATUS,FINISHED,,,Auto
926465,8/10/2021 17:36,OB1F_FICO#12,ALARM,Begin Repair,,,
926475,8/10/2021 17:36,OB1F_FICO#12,STATUS,STARTED,,,Lot started
926486,8/10/2021 18:02,MB4F_FICO#03,STATUS,STARTED,,,Lot started
926497,8/10/2021 17:36,OB1F_FICO#12,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
926499,8/10/2021 17:36,OB1F_FICO#12,STATUS,FINISHED,,,Auto
926513,8/10/2021 17:36,OB1F_FICO#12,ALARM,Begin Repair,,,
926539,8/10/2021 17:59,OB1F_FICO#06,STATUS,STARTED,,,Lot started
926557,8/10/2021 18:03,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
926564,8/10/2021 18:03,MB4F_FICO#03,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
926566,8/10/2021 18:03,MB4F_FICO#03,STATUS,FINISHED,,,Auto
926591,8/10/2021 17:37,OB1F_FICO#12,STATUS,STARTED,,,State: Specific Running Continuous
926594,8/10/2021 17:37,OB1F_FICO#12,STATUS,FINISHED,,,Auto
926601,8/10/2021 17:37,OB1F_FICO#12,STATUS,STARTED,,,Lot started
926614,8/10/2021 17:38,OB1F_FICO#12,ERROR,ERROR,2,TOO MANY SUCCESSIVE REJECTED LEADFRAMES\ LOAD UNIT,
926616,8/10/2021 17:38,OB1F_FICO#12,STATUS,FINISHED,,,Auto
926634,8/10/2021 18:11,OB1F_FICO#08,STATUS,STARTED,,,Lot started
926648,8/10/2021 18:04,OB1F_FICO#11,STATUS,FINISHED,,,MA
926665,8/10/2021 18:04,OB1F_FICO#11,STATUS,STARTED,,,Lot started
926676,8/10/2021 18:11,OB1F_FICO#08,STATUS,FINISHED,,,MA
926697,8/10/2021 18:12,OB1F_FICO#08,STATUS,STARTED,,,Lot started
926707,8/10/2021 17:38,OB1F_FICO#12,ALARM,Begin Repair,,,
926718,8/10/2021 17:38,OB1F_FICO#12,STATUS,STARTED,,,Lot started
926726,8/10/2021 17:39,OB1F_FICO#12,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
926728,8/10/2021 17:39,OB1F_FICO#12,STATUS,FINISHED,,,Auto
926740,8/10/2021 18:04,OB1F_FICO#11,ERROR,ERROR,11,LEADFRAME STUCK AT INFEED OFFL UNIT: 1S28,
926742,8/10/2021 18:04,OB1F_FICO#11,STATUS,FINISHED,,,Auto
926768,8/10/2021 17:52,MB4F_FICO#04,ALARM,Begin Repair,,,
926778,8/10/2021 17:52,MB4F_FICO#04,STATUS,STARTED,,,Lot started
926789,8/10/2021 18:05,OB1F_FICO#11,ALARM,Begin Repair,,,
926799,8/10/2021 18:05,OB1F_FICO#11,STATUS,STARTED,,,Lot started
926809,8/10/2021 18:05,OB1F_FICO#11,ERROR,ERROR,16,LEADFRAME STUCK AT INFEED SEPARATOR,
926812,8/10/2021 18:05,OB1F_FICO#11,STATUS,FINISHED,,,Auto
926828,8/10/2021 18:13,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
926830,8/10/2021 18:13,OB1F_FICO#03,STATUS,FINISHED,,,Auto
926847,8/10/2021 17:39,OB1F_FICO#12,ALARM,Begin Repair,,,
926856,8/10/2021 18:05,OB1F_FICO#11,ALARM,Begin Repair,,,
926911,8/10/2021 18:05,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
926919,8/10/2021 18:05,OB1F_FICO#11,ERROR,ERROR,16,LEADFRAME STUCK AT INFEED SEPARATOR,
926922,8/10/2021 18:05,OB1F_FICO#11,STATUS,FINISHED,,,Auto
926934,8/10/2021 18:05,MB4F_FICO#03,ALARM,Begin Repair,,,
926944,8/10/2021 18:05,MB4F_FICO#03,STATUS,STARTED,,,Lot started
926955,8/10/2021 18:14,Site2-FICO#02,ALARM,Begin Repair,,,
926971,8/10/2021 18:14,Site2-FICO#02,STATUS,STARTED,,,Lot started
926980,8/10/2021 18:14,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
926982,8/10/2021 18:14,Site2-FICO#02,STATUS,FINISHED,,,Auto
926997,8/10/2021 18:06,OB1F_FICO#11,ALARM,Begin Repair,,,
927010,8/10/2021 18:06,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
927018,8/10/2021 18:15,Site2-FICO#02,ALARM,Begin Repair,,,
927028,8/10/2021 18:15,Site2-FICO#02,STATUS,STARTED,,,Lot started
927038,8/10/2021 18:06,OB1F_FICO#11,STATUS,FINISHED,,,MA
927056,8/10/2021 18:06,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
927069,8/10/2021 18:15,Site2-FICO#02,STATUS,FINISHED,,,Auto
927087,8/10/2021 18:15,Site2-FICO#02,STATUS,STARTED,,,Lot started
927095,8/10/2021 18:07,OB1F_FICO#11,ERROR,ERROR,11,LEADFRAME STUCK AT INFEED OFFL UNIT: 1S28,
927097,8/10/2021 18:07,OB1F_FICO#11,STATUS,FINISHED,,,Auto
927122,8/10/2021 18:16,Site2-FICO#06,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
927124,8/10/2021 18:16,Site2-FICO#06,STATUS,FINISHED,,,Auto
927138,8/10/2021 18:16,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
927140,8/10/2021 18:16,OB1F_FICO#10,STATUS,FINISHED,,,Auto
927160,8/10/2021 18:16,OB1F_FICO#10,ALARM,Begin Repair,,,
927172,8/10/2021 18:16,OB1F_FICO#10,STATUS,STARTED,,,Lot started
927182,8/10/2021 18:16,OB1F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
927184,8/10/2021 18:16,OB1F_FICO#04,STATUS,FINISHED,,,Auto
927193,8/10/2021 18:15,OB1F_FICO#05,STATUS,STARTED,,,Lot started
927204,8/10/2021 18:16,OB1F_FICO#05,STATUS,FINISHED,,,MA
927222,8/10/2021 17:55,MB4F_FICO#04,ERROR,ERROR,164,OFFLOAD HEAD NOT DOWN AT BUFFER. SEPARATOR,
927224,8/10/2021 17:55,MB4F_FICO#04,STATUS,FINISHED,,,Auto
927269,8/10/2021 18:16,OB1F_FICO#04,ALARM,Begin Repair,,,
927279,8/10/2021 18:17,OB1F_FICO#10,STATUS,FINISHED,,,Auto
927303,8/10/2021 18:16,OB1F_FICO#08,ERROR,ERROR,62,LEADFRAME REJECTED BY MARK INSPECT LASER1,
927305,8/10/2021 18:16,OB1F_FICO#08,STATUS,FINISHED,,,Auto
927334,8/10/2021 18:09,OB1F_FICO#11,ALARM,Begin Repair,,,
927344,8/10/2021 18:22,OB1F_FICO#09,STATUS,STARTED,,,Lot started
927358,8/10/2021 18:09,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
927365,8/10/2021 18:19,Site2-FICO#06,ALARM,Begin Repair,,,
927375,8/10/2021 18:19,Site2-FICO#06,STATUS,STARTED,,,Lot started
927384,8/10/2021 18:17,OB1F_FICO#05,STATUS,STARTED,,,Lot started
927393,8/10/2021 18:17,OB1F_FICO#05,ERROR,ERROR,118,LOAD HEAD STEPPER ERROR SEPARATOR: D6,
927395,8/10/2021 18:17,OB1F_FICO#05,STATUS,FINISHED,,,Auto
927412,8/10/2021 18:10,OB1F_FICO#11,STATUS,FINISHED,,,MA
927428,8/10/2021 18:17,OB1F_FICO#08,ALARM,Begin Repair,,,
927438,8/10/2021 18:17,OB1F_FICO#08,STATUS,STARTED,,,Lot started
927452,8/10/2021 18:18,OB1F_FICO#04,STATUS,STARTED,,,Lot started
927462,8/10/2021 18:18,OB1F_FICO#05,ALARM,Begin Repair,,,
927472,8/10/2021 18:18,OB1F_FICO#05,STATUS,STARTED,,,Lot started
927484,8/10/2021 18:10,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
927494,8/10/2021 18:19,MB4F_FICO#02,STATUS,STARTED,,,Lot started
927510,8/10/2021 18:11,OB1F_FICO#11,STATUS,FINISHED,,,MA
927541,8/10/2021 18:11,OB1F_FICO#11,STATUS,STARTED,,,Lot started
927551,8/10/2021 18:19,OB1F_FICO#03,ALARM,Begin Repair,,,
927562,8/10/2021 18:19,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
927567,8/10/2021 18:19,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
927569,8/10/2021 18:19,OB1F_FICO#03,STATUS,FINISHED,,,Auto
927582,8/10/2021 18:19,OB1F_FICO#03,ALARM,Begin Repair,,,
927593,8/10/2021 18:20,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
927595,8/10/2021 18:20,Site2-FICO#02,STATUS,FINISHED,,,Auto
927599,8/10/2021 17:59,MB4F_FICO#04,ALARM,Begin Repair,,,
927609,8/10/2021 17:59,MB4F_FICO#04,STATUS,STARTED,,,Lot started
927634,8/10/2021 18:08,OB1F_FICO#06,STATUS,FINISHED,,,Auto
927668,8/10/2021 18:20,Site2-FICO#02,ALARM,Begin Repair,,,
927679,8/10/2021 18:20,Site2-FICO#02,STATUS,STARTED,,,Lot started
927686,8/10/2021 18:12,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
927689,8/10/2021 18:12,OB1F_FICO#11,STATUS,FINISHED,,,Auto
927716,8/10/2021 18:20,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
927719,8/10/2021 18:20,OB1F_FICO#03,STATUS,FINISHED,,,Auto
927726,8/10/2021 18:20,OB1F_FICO#03,STATUS,STARTED,,,Lot started
927735,8/10/2021 18:24,Site2-FICO#03,STATUS,STARTED,,,Lot started
927760,8/10/2021 18:09,OB1F_FICO#06,STATUS,STARTED,,,Lot started
927770,8/10/2021 18:22,OB1F_FICO#05,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
927772,8/10/2021 18:22,OB1F_FICO#05,STATUS,FINISHED,,,Auto
927798,8/10/2021 18:22,OB1F_FICO#04,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
927800,8/10/2021 18:22,OB1F_FICO#04,STATUS,FINISHED,,,Auto
927822,8/10/2021 18:27,Site2-FICO#03,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
927824,8/10/2021 18:27,Site2-FICO#03,STATUS,FINISHED,,,Auto
927846,8/10/2021 18:02,MB4F_FICO#04,STATUS,FINISHED,,,Auto
927875,8/10/2021 18:23,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
927877,8/10/2021 18:23,Site2-FICO#02,STATUS,FINISHED,,,Auto
927891,8/10/2021 18:23,OB1F_FICO#05,ALARM,Begin Repair,,,
927900,8/10/2021 18:23,OB1F_FICO#04,ALARM,Begin Repair,,,
927909,8/10/2021 18:15,OB1F_FICO#02,ALARM,Begin Repair,,,
927919,8/10/2021 18:15,OB1F_FICO#02,STATUS,STARTED,,,Lot started
927938,8/10/2021 18:03,MB4F_FICO#04,STATUS,STARTED,,,Lot started
927952,8/10/2021 18:25,Site2-FICO#06,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
927954,8/10/2021 18:25,Site2-FICO#06,STATUS,FINISHED,,,Auto
927962,8/10/2021 18:16,OB1F_FICO#11,ALARM,Begin Repair,,,
927972,8/10/2021 18:23,OB1F_FICO#05,STATUS,STARTED,,,Lot started
927981,8/10/2021 18:23,OB1F_FICO#05,ERROR,ERROR,118,LOAD HEAD STEPPER ERROR SEPARATOR: D6,
